PhraseId	SentenceId	Phrase	Sentiment
11584	499	Despite modest aspirations its occasional charms are not to be dismissed .	3
47386	2310	its depiction	2
141304	7664	punched through by an inconsistent , meandering , and sometimes dry plot	1
79599	4097	Robert DeNiro in Showtime	2
141838	7694	a young artist 's	2
43516	2104	It 's a visual Rorschach test	2
75434	3868	No matter how firmly director John Stainton has his tongue in his cheek	2
6145	245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills --	3
82603	4264	a remarkable film	4
41945	2017	at your watch	2
11460	493	comic energy	3
149076	8111	is thought-provoking .	3
56551	2840	all its plot twists	2
39680	1894	a film that is , overall , far too staid for its subject matter	1
102667	5408	that should tell you everything you need to know about All the Queen 's Men .	2
97025	5071	execution and skill	3
4363	165	of Mary Gaitskill 's harrowing short story	2
95983	5014	a sardonic verve	2
144034	7817	meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot	1
98177	5144	slope	2
135484	7316	says `	2
4582	173	for our taste	2
81254	4189	piercing and	2
124402	6682	one it follows into melodrama and silliness	1
22184	995	Mel Brooks -LRB- at least during their '70s heyday -RRB-	2
30777	1431	the 1920	2
25984	1189	as if it were made by a highly gifted 12-year-old instead of a grown man	2
109575	5805	of a missing bike	2
129153	6945	Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .	0
49533	2425	constructed thriller	2
7698	311	add up to a biting satire that has no teeth	1
13589	583	its star , Jean Reno	2
5954	238	a thoughtful what-if for the heart as well as the mind .	3
116902	6237	cultural differences and	2
156034	8543	is to substitute plot for personality .	1
60244	3041	's a feel movie	2
143965	7814	lets you off the hook .	2
116126	6188	credulous	3
93336	4868	is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .	1
19712	869	risks	2
102060	5372	Karim	2
70573	3597	well-meaning and	3
65084	3292	may or may not	2
34732	1633	in town	2
95764	5002	As for children	2
72440	3702	ambitions	2
119853	6411	either needs more substance to fill the time or some judicious editing	1
131717	7101	whistle	2
123273	6616	convince us	2
148755	8092	stakes out the emotional heart of Happy	4
10950	467	at the edge of your seat with its shape-shifting perils , political intrigue and brushes	4
22587	1021	a respectable summer blockbuster	3
132794	7160	, humorous , illuminating study	4
155862	8532	cares about how Ryan meets his future wife and makes his start at the CIA .	2
143393	7783	Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film	3
39820	1903	enchanting ...	4
12677	545	big time	3
77273	3975	that team up for a ca n't	2
23931	1087	ill-constructed	0
115746	6168	Twohy 's	2
155036	8484	get made-up	2
49710	2438	's -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin	3
33947	1594	memorable stunts	3
65032	3291	a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen	3
94439	4929	perfectly creepy and believable	3
109206	5782	over a man	2
136460	7378	the quality of Neil Burger 's impressive fake documentary	3
2688	103	but also	2
99778	5235	too many `` serious issues ''	1
120196	6427	technical triumph	4
98149	5141	share screenwriting credit	2
79063	4069	of musical passion	3
123315	6619	If any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ...	1
132161	7124	as surely	2
46083	2240	it --	3
50379	2477	feel that you never want to see another car chase , explosion or gunfight again	1
127787	6872	a low-budget hybrid	1
45797	2226	as it thinks it is	2
71637	3655	a completist 's	2
114137	6066	is hard to care	1
56195	2815	, memories and one fantastic visual trope	3
60072	3031	is plenty fetching enough	3
140403	7619	mumbles his way	2
43309	2093	daft by half ... but supremely good natured .	3
68074	3454	Blind Date	2
128417	6909	The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0
34119	1603	The screenplay , co-written by director Imogen Kimmel	2
68128	3457	became more and more abhorrent	2
90632	4717	take your pick .	2
151759	8281	by the face	2
48367	2361	twinkly-eyed	3
126884	6822	This action-thriller\/dark comedy	2
24516	1116	LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .	4
72237	3691	sink the movie	2
31807	1490	lend some dignity to a dumb story	1
147730	8038	Richard Pryor wannabe	2
28421	1314	an exercise in gorgeous visuals	4
25490	1166	resentful	2
42421	2044	come when various characters express their quirky inner selves	3
62096	3139	direct	2
19058	836	it may rate as the most magical and most fun family fare of this or any recent holiday season .	4
21405	957	is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .	1
68644	3487	, you 'll like Promises .	3
136913	7405	admire these people 's dedication	3
106105	5603	romance , dancing , singing , and unforgettable characters	4
82983	4284	floats beyond reality	2
109621	5807	gross out the audience	1
99693	5230	are charming performers	3
55187	2751	stalker thriller	2
63575	3219	The film is an earnest try at beachcombing verismo	3
63688	3224	more playful tone	3
109565	5805	yet depressing film	1
116866	6235	a few of those sticks are wet	2
111330	5903	the circumstances	2
100864	5298	Lang 's Metropolis , Welles ' Kane , and	2
40164	1923	provocative conclusion	2
145084	7882	It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .	3
112603	5979	violent jealousy	1
127098	6835	nothing distinguishing in a Randall Wallace film	1
153578	8386	for a watch that makes time go faster rather than the other way	2
53565	2656	nuclear terrorism	2
119293	6376	time for an absurd finale of twisted metal , fireballs and revenge	1
77877	4006	redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star	1
3806	145	you brush up against the humanity of a psycho	2
84643	4380	A hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films -- Four Weddings and a Funeral and Bridget Jones 's Diary .	4
130943	7057	this tortured , dull artist and monster-in-the	2
44081	2136	too hard to be funny in a way that 's too loud , too goofy and too short of an attention span	1
83073	4288	Shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .	1
121060	6483	outlandishness	2
61799	3123	James !	2
44176	2142	All in all , Reign of Fire will be a good -LRB- successful -RRB- rental . '	3
102378	5387	muddled and	1
46961	2288	is busy contriving false , sitcom-worthy solutions to their problems	0
86884	4503	Yo , it 's The Days Of Our Lives meets Electric Boogaloo .	2
79239	4081	helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter	1
105683	5578	-LRB- and misses -RRB-	1
134828	7277	halftime is only fifteen minutes long	2
9845	411	like The Guys	3
127271	6845	started hanging out at the barbershop	2
140988	7647	have that an impressionable kid could n't stand to hear	2
37202	1764	Jar-Jar Binks	2
9840	410	thick as mud	1
17415	755	astoundingly rich	4
97931	5128	is extremely funny , the first part making up for any flaws that come later	4
23365	1059	elect	2
145205	7890	's quest to find an old flame	2
34510	1621	a mostly boring affair with a confusing sudden finale that 's likely to irk viewers	1
16612	716	take on Rice 's second installment of her Vampire Chronicles .	2
83131	4291	The irony is that this film 's cast is uniformly superb ;	2
88767	4612	This odd , poetic road movie	2
107660	5690	directly	2
119145	6368	who are so believable that you feel what they feel	2
60395	3050	an Afterschool Special with costumes by Gianni Versace	2
77461	3984	1\/2	2
102489	5394	its most basic	2
108363	5734	very dark and	2
919	34	There 's very little sense to what 's going on here , but	1
36409	1722	Makes a joke out of car	2
74769	3833	so much tongue-in-cheek weirdness	1
14731	635	has been a string of ensemble cast romances recently	2
57011	2869	does give you a peek .	2
348	12	should	2
92913	4839	into an electric pencil sharpener	2
141908	7698	temperamental child	1
37208	1765	would be better to wait for the video	2
68143	3459	is a step down	1
133196	7184	A DOA	1
49189	2404	call Reno	2
64493	3264	continuation	2
98652	5172	a mystery inside an enigma	2
120360	6435	Burns ' visuals , characters and his punchy dialogue ,	3
12934	555	top Japanese animations	3
146504	7970	a jarring , new-agey tone	3
49218	2406	avoids the obvious with humour and lightness	2
116514	6212	may surprise you .	2
33966	1595	would-be public servants	2
4179	157	heart	2
111389	5908	even if you 've never heard of Chaplin , you 'll still be glued to the screen .	3
106538	5625	best script	3
98298	5151	dissing the film	1
